date,product_category,sales_amount,quantity_sold,customer_age,marketing_spend,season,region
2023-05-30,Home,110.5296808923296,4,39.298479606444495,18.215441505674338,Spring,North
2023-05-31,Books,88.94894440391892,5,31.655492909364234,29.52269072487495,Summer,North
2023-06-01,Books,102.61317808714114,3,38.171246876741655,28.29968882807178,Summer,South
2023-06-02,Electronics,144.06067925353057,11,25.706460272908277,27.743789954194682,Summer,West
2023-06-03,Books,96.43671923118491,4,30.364346018265124,27.48695063375874,Winter,West
2023-06-04,Electronics,136.8176935842136,3,63.70303918543421,23.49386044451868,Summer,East
2023-06-05,Clothing,77.71362301420345,6,25.7914303226923,23.209657307863964,Summer,East
2023-06-06,Books,126.87312664419758,6,34.06672759682701,21.95800261347819,Winter,West
2023-06-07,Clothing,151.57951749952696,9,29.526741803002807,16.664917759579886,Fall,South
2023-06-08,Electronics,36.18546259064336,5,22.524392686102644,20.669595188924074,Summer,South
2023-06-09,Home,86.95554107070916,9,40.05301988263767,21.724797469646933,Summer,West
2023-06-10,Books,129.8448382286804,7,35.43766611985051,25.065348826528417,Winter,North
2023-06-11,Electronics,104.30966436689087,9,45.93232770799913,20.802051896361277,Fall,West
2023-06-12,Home,129.55502172502892,6,44.72693504396006,36.84129104777934,Fall,North
2023-06-13,Home,87.04119561029374,2,45.80849262850395,10.321502423536705,Fall,West
2023-06-14,Clothing,115.6155964232698,7,23.981559525788075,26.0358055981656,Winter,North
2023-06-15,Electronics,105.16470811168139,6,42.691529590437156,19.67005034688757,Spring,South
2023-06-16,Home,145.04204697830036,5,42.98325807548113,20.017170257012335,Spring,West
2023-06-17,Books,114.38232216979316,4,22.74724402151773,13.499393741513536,Summer,East
2023-06-18,Books,124.20545293125082,14,31.176605093273125,28.15474613798948,Summer,North
2023-06-19,Clothing,100.25505715361061,7,17.52665484225238,25.222732274569257,Summer,South
2023-06-20,Home,98.70636286503996,11,43.03547158856341,26.669099174429533,Spring,East
2023-06-21,Electronics,97.70023598468724,7,42.98026963332768,21.353963238551717,Winter,South
2023-06-22,Books,120.53398501278801,3,52.164353589420266,17.4008414828782,Summer,North
2023-06-23,Home,97.10421938121428,7,32.25441790622785,19.467507611644344,Winter,West
2023-06-24,Home,120.42710830711495,4,40.41763503876555,23.46772520044512,Summer,South
2023-06-25,Clothing,164.2397192676842,7,46.8528212123037,3.955390616642074,Winter,West
2023-06-26,Books,139.6254725732526,7,25.9533016573437,26.983462940603662,Winter,West
2023-06-27,Books,109.92406529369703,10,24.12841830418761,39.40954251746453,Spring,South
2023-06-28,Electronics,147.95775785273227,6,26.325377587086024,23.84268037562781,Winter,South
2023-06-29,Books,96.63403231252236,3,30.808454381537345,17.75258700633781,Fall,South
2023-06-30,Electronics,48.21132292594731,1,24.55334773224616,18.710117962565842,Spring,West
2023-07-01,Books,82.58758007621455,9,26.842067480465314,25.66033880747335,Summer,East
2023-07-02,Clothing,52.843087715963854,9,45.570982028398944,17.933690693479054,Spring,North
2023-07-03,Books,102.92929656411745,6,33.84384042206849,26.949402170713416,Fall,East
2023-07-04,Electronics,109.85598850716558,3,38.68038048391323,18.606874262958048,Fall,West
2023-07-05,Electronics,167.14985323475582,12,28.391398542577097,33.7134677329947,Winter,South
2023-07-06,Clothing,126.55420575701363,6,27.60361484981192,33.4927690881775,Fall,South
2023-07-07,Books,102.10630546397032,4,38.42667067448477,17.358642656472473,Fall,North
2023-07-08,Books,134.55807208854947,6,36.51274793604086,19.351809306089603,Fall,North
2023-07-09,Clothing,43.57646528225009,3,44.33584013969683,19.82104910497328,Fall,East
2023-07-10,Books,117.03257144020202,10,50.619115976047915,19.928269393890083,Summer,East
2023-07-11,Books,129.33623963636632,11,26.703053548683144,12.42056763951459,Summer,North
2023-07-12,Electronics,61.293369889507346,5,45.33421445316537,11.301914525805183,Spring,West
2023-07-13,Books,149.3116515823997,6,22.042325987682048,29.998060572383647,Winter,East
2023-07-14,Books,124.51404028164909,7,59.885344193639405,28.718296113633336,Summer,South
2023-07-15,Clothing,101.83144543968506,13,25.564351362340055,28.58016571341817,Fall,South
2023-07-16,Clothing,128.70594251542724,10,43.287566837081116,19.444973064477367,Winter,West
2023-07-17,Home,185.68883281409063,9,21.953115935064012,35.13609415991756,Summer,North
2023-07-18,Electronics,115.36611174505659,4,33.17490936623842,19.82024818660346,Spring,East
2023-07-19,Books,120.89812228460906,10,53.5487977058422,26.903009391197926,Fall,South
2023-07-20,Books,90.66468495565273,8,25.18755017616713,8.891023883720127,Winter,North
2023-07-21,Home,83.58572759006485,7,61.450234014634674,18.162117348017198,Summer,East
2023-07-22,Books,134.28679027403211,7,34.93669283469145,18.753431555409467,Winter,West
2023-07-23,Electronics,84.05553507064752,4,46.708550455791986,19.47609969582708,Summer,South
2023-07-24,Home,106.84499124459903,7,39.83533488204324,9.396008256034513,Spring,West
2023-07-25,Electronics,98.48580030834353,4,40.4844807871564,25.631047422594058,Fall,West
2023-07-26,Home,128.48383601760526,5,17.886635394282745,28.228882490427022,Spring,West
2023-07-27,Home,117.03442560211678,9,29.325766484263447,14.049124887016674,Fall,East
2023-07-28,Clothing,136.53683226245167,6,49.35171754980445,10.821267869429366,Fall,West
2023-07-29,Electronics,91.6237415347819,5,30.868145578760036,13.84846700084862,Winter,East
2023-07-30,Books,103.8857466177596,8,36.66598499261376,23.96398935312145,Summer,East
2023-07-31,Books,78.25067510689736,7,16.430934459570185,15.227173160733164,Spring,West
2023-08-01,Electronics,96.13494119917115,4,28.54907670799107,18.92747800290899,Spring,West
2023-08-02,Books,117.02517181253478,6,48.476471571577584,11.412314042378439,Spring,North
2023-08-03,Books,140.6268041213664,8,19.608446816876718,35.83429124401171,Winter,South
2023-08-04,Electronics,82.62783478732236,7,43.60494844395397,20.585589025302266,Winter,North
2023-08-05,Home,140.68703892007633,8,37.13333766301983,29.197722633813044,Winter,South
2023-08-06,Electronics,152.64181510110387,9,32.16853416772186,23.945358673910693,Fall,South
2023-08-07,Home,122.23552687685074,5,31.640905492135914,19.66495956027945,Spring,North
2023-08-08,Books,165.92922507718487,8,29.10764362306415,19.250701400885777,Fall,North
2023-08-09,Books,83.88534932034167,3,30.176348335316447,14.198050586897718,Spring,South
2023-08-10,Books,70.85850629712259,6,46.15688269773389,16.396294792930195,Spring,South
2023-08-11,Clothing,52.60718320647762,4,29.81547422906271,11.937581347211964,Summer,South
2023-08-12,Home,150.4138654569437,6,56.691083866307686,11.06507222453644,Spring,East
2023-08-13,Clothing,137.97647136082713,7,38.59439003651855,36.691003340410816,Winter,South
2023-08-14,Clothing,109.44810933301412,13,28.08485685166073,22.231298920655544,Winter,West
2023-08-15,Electronics,124.26192775641084,9,46.680391429827374,31.72573793363248,Winter,West
2023-08-16,Clothing,73.05907955290462,8,42.48675131691892,13.647501943711823,Summer,West
2023-08-17,Electronics,178.3661450186458,7,15.149882717268095,9.987171260282047,Summer,North
2023-08-18,Electronics,109.9655226154214,3,22.586343715789546,12.177774312329191,Fall,North
2023-08-19,Clothing,111.593556297788,6,33.61495638557105,16.62342491928243,Spring,North
2023-08-20,Home,131.91899844426538,7,15.996704786957629,20.29199945460928,Spring,South
2023-08-21,Home,123.82653048472542,6,60.08635882365935,18.792507065248056,Winter,West
2023-08-22,Home,113.62375685442743,6,44.8667861844721,13.814472252106972,Winter,South
2023-08-23,Home,86.63662637391171,8,34.84000583556246,20.701720074542113,Winter,East
2023-08-24,Home,124.84559521223966,8,30.88752135664084,21.403088996319575,Winter,East
2023-08-25,Clothing,169.26984060445733,11,27.804036147692013,25.618211420412628,Winter,North
2023-08-26,Clothing,156.24433059669948,7,11.431614104349084,31.763458424100303,Winter,East
2023-08-27,Books,156.34002364114622,6,14.205516180252445,17.088849683928615,Spring,West
2023-08-28,Home,99.52545208160296,1,57.813448775211285,29.723844749077056,Summer,East
2023-08-29,Clothing,80.57560576595452,5,53.883195670791025,20.527500747423897,Winter,North
2023-08-30,Books,100.11711644733943,3,28.090666940911515,7.781448100657748,Spring,South
2023-08-31,Home,118.80483061024418,6,45.89598987418949,34.2661664831667,Winter,East
2023-09-01,Electronics,151.9158913217272,6,41.07704929996437,38.180291535197526,Fall,West
2023-09-02,Books,61.702447020761625,6,42.491455479786104,24.95277182441241,Fall,West
2023-09-03,Clothing,156.24564944149492,9,17.897866825991535,20.718279715353052,Spring,West
2023-09-04,Electronics,104.17414280197232,8,13.301864929638079,17.828759518684027,Summer,South
2023-09-05,Electronics,95.33777602363976,5,49.19113230883867,16.288416244124733,Fall,West
2023-09-06,Electronics,84.47967375478504,5,11.24842036355804,29.685610025180132,Fall,North
2023-09-07,Books,60.28520689183423,6,33.221677503409815,19.861814095614616,Summer,North
2023-09-08,Clothing,141.39087670783653,3,30.587572085386554,33.39151837795815,Fall,West
2023-09-09,Electronics,112.33898867696878,11,29.478188459883096,20.278899322633325,Winter,East
2023-09-10,Home,69.65178623407475,8,38.773409867487885,16.70122645261274,Summer,West
2023-09-11,Electronics,68.74243498004458,6,26.86889084265858,15.189596283906138,Fall,North
2023-09-12,Electronics,96.95159468011816,5,39.74882554958057,14.050271317644015,Summer,North
2023-09-13,Books,162.12722906430596,8,36.693864976294336,24.113166611248367,Winter,North
2023-09-14,Books,97.0342860396598,5,60.1847882486051,9.644053161135908,Fall,East
2023-09-15,Clothing,61.6323614731118,2,18.375087298182446,13.453300133309973,Spring,East
2023-09-16,Home,107.92563858078596,5,35.35122780685792,30.595861006728562,Fall,East
2023-09-17,Books,98.00009566427197,8,40.17614119853316,12.363605513404178,Fall,North
2023-09-18,Electronics,32.54422039971291,6,31.923169333612446,26.901639375920134,Winter,South
2023-09-19,Clothing,100.11910675846238,12,18.95509870534594,3.495905507993477,Spring,West
2023-09-20,Electronics,108.87231226244268,6,50.08523336786233,31.600696337406013,Spring,West
2023-09-21,Electronics,125.80526358829238,7,39.04321196172862,9.838145287779628,Spring,North
2023-09-22,Books,161.96310787446131,9,19.797239444880873,12.98885005220193,Winter,East
2023-09-23,Clothing,146.51832119837803,8,40.26401555069912,25.4427406238906,Winter,South
2023-09-24,Home,103.01497182018727,10,55.41879284063428,22.16326507366439,Winter,South
2023-09-25,Home,80.38417248212912,5,34.56420879900896,27.15989948875846,Winter,East
2023-09-26,Books,182.0877435804655,6,34.973447966353255,9.773898965939399,Winter,West
2023-09-27,Books,110.62933138310049,5,53.81606037251983,17.70555672533169,Spring,West
2023-09-28,Clothing,107.94956592054663,11,23.35539221898496,15.063374326316502,Summer,South
2023-09-29,Home,104.83549219409021,9,55.730624511448184,11.118489614780612,Winter,South
2023-09-30,Home,118.32613265711711,4,46.67493284441885,24.767179668162928,Summer,East
2023-10-01,Home,109.4413934287089,4,23.909372432239817,27.544411572854365,Fall,West
2023-10-02,Electronics,91.44267497343078,5,26.98077200187062,17.30507035967573,Fall,South
2023-10-03,Home,99.68507695997292,7,28.702245995812525,32.18169039436936,Winter,West
2023-10-04,Electronics,105.87460101000667,11,12.99722943215492,13.71439823297326,Fall,South
2023-10-05,Clothing,99.69112616253521,12,38.12566098885057,31.98773859309633,Summer,East
2023-10-06,Electronics,90.86358275871812,5,24.45263596102576,24.497912478066127,Fall,West
2023-10-07,Clothing,108.29863808885686,9,38.55861585717567,10.211462516199914,Fall,South
2023-10-08,Home,110.27678054570502,9,19.5086809960974,35.85219413666135,Summer,South
2023-10-09,Home,153.34187952471655,6,46.07615884273399,16.44417973447178,Fall,South
2023-10-10,Clothing,35.29137670666745,7,43.85151116156603,29.640941916915605,Winter,South
2023-10-11,Books,143.32780204539236,7,26.52945183127742,21.16519297543706,Summer,East
2023-10-12,Clothing,148.8803206727362,4,39.31578989458539,22.995529795614654,Summer,West
2023-10-13,Books,51.40312014972475,10,35.995046711714956,27.209654243938463,Spring,West
2023-10-14,Electronics,103.10277691546554,8,52.78759383383494,26.766809475752027,Spring,North
2023-10-15,Electronics,97.48818776763241,4,22.610252385261532,17.262827495012317,Summer,West
2023-10-16,Electronics,69.90131154221974,7,33.17242425807024,24.253324767508758,Summer,North
2023-10-17,Home,88.49189876706775,4,27.311796359506722,23.652798789588015,Spring,South
2023-10-18,Electronics,77.53696943478212,3,35.537818365202014,21.708489597513964,Winter,East
2023-10-19,Books,161.75484716738978,11,41.39928323340312,18.373467729362165,Fall,East
2023-10-20,Electronics,138.9166111272008,6,27.17831146311549,21.692518665553983,Fall,South
2023-10-21,Clothing,156.0168158346082,8,30.630725343329452,35.74032596956688,Fall,North
2023-10-22,Clothing,130.47005251284043,6,46.59248957668835,17.63978118308674,Summer,South
2023-10-23,Home,80.95479654269995,4,51.28789594311731,29.652699358433672,Winter,East
2023-10-24,Clothing,91.78584631594093,5,40.92219242243454,15.042908608668284,Spring,East
2023-10-25,Books,121.15597818754657,5,33.34444281508209,12.94948270141805,Winter,West
2023-10-26,Electronics,86.44176311369364,12,32.20283694755421,46.211194760904,Winter,North
2023-10-27,Home,133.5500496931286,8,41.57751594472748,24.320193575913947,Fall,West
2023-10-28,Electronics,105.06029190041441,7,37.73320401685846,24.54010769031691,Spring,East
2023-10-29,Electronics,101.13628686084888,7,15.212289945304363,24.76182217467362,Winter,East
2023-10-30,Books,136.9579978722431,7,41.86862278769483,31.258397652276706,Spring,West
2023-10-31,Clothing,124.9591394030522,5,24.673162526929254,23.26248011694203,Summer,West
2023-11-01,Clothing,102.43590251565638,8,17.996763098292174,26.52977498045754,Fall,East
2023-11-02,Electronics,140.54562098790134,6,14.97986134269529,11.531453773947819,Spring,West
2023-11-03,Home,81.50379432098089,6,32.40674754580017,27.87138829795562,Summer,West
2023-11-04,Clothing,127.53102597617774,5,22.801707653808773,18.105915535699673,Summer,North
2023-11-05,Home,130.480007667819,9,7.083661283129629,25.37393985753498,Summer,East
2023-11-06,Clothing,93.85312700180151,4,30.698533917958272,6.279040362442434,Winter,South
2023-11-07,Home,122.30470903672399,8,29.11314998136961,25.041436738920908,Winter,North
2023-11-08,Books,63.4990072893416,8,33.20118662409944,2.06482916180137,Fall,South
2023-11-09,Home,136.61714869446232,3,27.453224551491473,17.792676236510584,Fall,West
2023-11-10,Books,97.6307295431119,7,56.95195596232734,6.355587272803156,Summer,West
2023-11-11,Books,96.85045628943092,5,41.208047536203686,25.06429381000421,Fall,South
2023-11-12,Home,141.74735629981018,4,29.004640116542273,20.554159049407,Winter,West
2023-11-13,Books,85.78653967155611,3,34.23647795063165,13.833700775677787,Fall,West
2023-11-14,Electronics,73.48379328923252,6,51.975712009944175,31.475264360278622,Spring,North
2023-11-15,Books,59.71445881694936,6,46.479473740825895,12.826668045332948,Winter,South
2023-11-16,Clothing,116.05552321040884,5,18.24545822749961,4.249550659920711,Summer,North
2023-11-17,Home,73.64165956057212,6,23.308513270080446,24.10908027092122,Summer,South
2023-11-18,Electronics,155.57743058187515,14,25.617837511719916,5.8672102446884065,Fall,North
2023-11-19,Home,44.08207919144496,2,29.723600588770296,13.07992285591326,Winter,East
2023-11-20,Clothing,158.82430475694406,9,27.854921565487494,15.861227416485775,Summer,East
